iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
33,75,0.40343720171180125,1.0646250438635299,0.8550909750463008,1.0058710487772402
33,107,-0.3197106065935337,0.9724721917793168,1.2745808343021363,0.93028609230389
33,176,0.29204387168373597,1.1441224390058544,0.1429517880327019,1.0713916599867876
33,116,0.1296314366530483,1.004280623793499,0.15257789895833215,0.9547437967282163
33,61,0.4723789288317684,1.1235048094142004,0.0013807560707883048,1.0539791030746932
33,124,0.07293503376319894,1.0668483248766096,0.0669279207813418,1.0078257626369707
33,52,0.1544588684599682,1.05772096717686,0.07586832791285299,0.9990224370276303
33,66,0.35932829842336567,1.0454795090816797,-0.17052742731615012,0.9885282192227455
33,26,-0.13533814794504057,0.9166606726241072,0.11045127669104816,0.8785139672769015
33,234,0.021645527122603148,1.0123039842866095,0.8293719910294907,0.9606261090716738
33,227,0.8543398869860712,1.0393361259787464,0.4827020597864709,0.984989625045275
33,40,-0.8274596035667955,0.9328609114120383,-0.0879266273442925,0.8927457518878908
33,13,0.3881673419461361,1.0846919875740146,-0.037471662697788885,1.0213669349369925
33,3,0.346730096810614,1.078959440224773,0.2174875859851884,1.0182843086198596
33,24,-0.7312742165879393,0.920324825821785,-0.18058248969516638,0.8819311295306589
33,30,0.6460801364268957,1.0546025816330664,0.1513758947709159,0.997686320187687
33,228,-0.08145278872907827,0.9999965604178566,0.5509572554142079,0.9498856691192473
33,60,0.1751075944535444,1.1398424630535955,-0.007037952554798886,1.0670945636955582
33,56,-0.21263727004025426,1.1046739473487797,0.2513906399922114,1.0377492808836881
33,139,0.4718542378891332,1.0566263583475097,0.852343662240482,0.9991689987734121
33,122,0.2141089106044677,1.0084183943518388,0.6791541798216094,0.9573170513988365
33,19,0.5294718729064173,1.0644957770853947,0.16421734624445702,1.0054770841316516
33,190,0.685200008160228,0.9119631080535318,0.5514885254841599,0.8741922079596703
33,136,-0.42103547514882594,0.9629912005625061,-0.21368087543563855,0.9173315472892727
33,54,0.6856958742970464,1.0693224528571028,0.3503571520764695,1.0090330723789764
33,204,0.19362310675529323,1.1303617803893704,0.30403050009600935,1.0596323703276076
33,80,-0.0691997341216101,1.0023744263758942,-0.47847632384319394,0.9549955565600238
33,51,0.49525648867817673,1.092150462749158,0.1854974921797356,1.0280164446851527
33,2,0.08617945223261098,1.0565867509242015,-0.21258481784695116,0.9974261941174868
33,220,0.30443511194213946,1.092245074721088,0.12179246358393234,1.0293970497995277
33,104,-1.4509613907764318,0.7715795207984836,0.238133546462708,0.7524536579746041
33,10,0.2071148844287876,0.9458648552435821,-0.1835346780802204,0.9034589624481328
33,144,-0.06130280887010214,1.07157889330782,-0.25472406746024234,1.0118201865038812
33,181,0.3612020211926536,0.9668029317986709,0.611715361286008,0.9225689763116159
33,238,0.5924849126427898,1.0509501433507087,0.5654684303342573,0.9932664618675632
33,41,-0.4561631613009214,0.9397075286487792,-0.052497028614158975,0.8987020132695012
33,14,0.5584985774812793,1.0795578391335843,0.18822091318352022,1.0171822000168171
33,27,0.11928172786507928,1.0761844551879067,0.7307558636142583,1.0161357482919577
33,50,0.5100371893747424,1.1478802922281626,0.20601752169638413,1.0741105413696963
33,231,0.5448208729062154,0.966661497261696,1.568765883374773,0.9223081741742617
33,180,-0.0376460625167698,0.9792518171708907,0.4840209797003645,0.9333051762660901
33,46,0.5893083656788932,1.0334802225517399,0.2500605122256456,0.9800663550857301
33,173,0.10515268180787152,0.995551468110366,0.6707459627301489,0.9476792247096809
33,251,0.33120099719114976,1.1032000708691898,0.9767239881971077,1.0376181884982922
33,123,0.17294650634838052,1.0597945107141251,0.979721002173881,1.00210245773293
33,212,0.28078997962607827,1.0265862123944707,0.24010373414392513,0.9731152124630077
33,178,0.6798326910943945,1.129139794783945,0.2629938413090174,1.0595498964041166
33,62,0.6517199516439506,1.1046675376271924,0.20322930513933682,1.0384909824687063
33,210,1.2035783722510747,1.0015830881104504,0.14616871487076397,0.9541049384067576
33,130,0.42888475944987314,1.0169309701799671,-0.04489462925892598,0.964840540971311
33,155,0.07179968003087968,0.8885289365289796,1.5105418850631303,0.8578052504033109
33,137,-0.007439947797831975,0.9559169180114668,-0.1052468992087184,0.9108249094101708
33,43,0.060255063785024564,1.0653998240583344,0.987030278895578,1.0071940772646482
33,199,0.6257810041752363,0.9952984385573196,0.4796770813489095,0.9493032687037369
33,146,0.4161477133059877,1.0583416377512893,-0.07850888402017432,1.001108855522333
33,161,0.11486837995053194,1.103892403890274,-0.15434823189451585,1.0376464114968393
33,112,0.43375157055289926,1.087644419444264,-0.10391315028279999,1.0249102840975683
33,206,0.6722292742859977,1.0879155675578323,0.6612108824444902,1.024619664473753
33,98,0.3536080821154032,1.0985188840287834,-0.05228206342898047,1.0331509083631536
33,160,-0.12611564892850427,1.1123319261351952,-0.1879187180244772,1.0444083781550888
33,93,0.6478273320105286,0.9884132141403247,0.08681328768478665,0.9437324269033782
33,201,0.3265658252341709,1.051123674924561,0.6965123132712613,0.9944149497441165
33,244,0.25634554107400526,1.0864025278508052,0.19925612598375048,1.0232264894242928
33,113,0.6614767965083362,1.0727701654917376,-0.09740251996735255,1.0125763369171583
33,0,-0.14465301925921098,1.0489600021617929,-0.3535916842016456,0.9916687016511111
33,94,0.9726220154671215,0.8737341320535724,0.4461733793816213,0.8434504968026817
33,95,0.7364992874642751,1.0205612648030706,0.5971999383810671,0.9715255727839323
33,49,0.4211976693598293,1.1259503665086503,0.0012863473964353747,1.0560460091647583
33,48,0.24187226904792858,1.1350468215422451,0.014189764142294585,1.063821299103861
33,253,0.570863777287241,1.1055991179514462,0.1669770438865081,1.0395731810385187
33,141,0.4237282201523446,1.0777220734144006,0.2496778489890512,1.0151601332561764
33,23,0.5713659403866077,0.9617598754893868,0.5286281172362212,0.9211828724524121
33,225,0.6126357783028703,1.1162830529760175,0.1415409168669994,1.0489016847633559
33,143,0.5933213236545671,1.0877950446592466,0.7075350875482447,1.0250045114881272
33,78,0.6105437461309958,1.0710663015605644,0.3737020430520347,1.0095992398239417
33,131,0.7296664543435051,1.0471873539488021,0.4954290677186645,0.9928291471415108
33,205,0.5508975545297998,1.1029732649429456,0.378217829593682,1.0373981135068548
33,254,0.748945834160328,1.0538880889197877,0.42561201931858894,0.9959053247556106
33,121,0.03617962877454438,1.0390946461576356,0.4353787567894152,0.9834053100786325
33,239,0.5300467506675143,1.0914058489547716,0.9425055641185319,1.02805939946679
33,219,0.38169621440545787,1.03897982807328,1.0827510713622803,0.985066554234454
33,217,0.17947928597059115,1.01668257197079,0.5008470658847902,0.9643428726565207
33,247,0.7876349424211023,1.0828697102526406,0.7819343220525418,1.021470789775922
33,194,0.7296664543435051,1.0471873539488021,0.4954290677186645,0.9928291471415108
33,91,0.40523024774004673,0.9250596061564295,1.02271280670621,0.8895006829559756
33,218,0.45563216362962367,1.004524220282683,0.6685668728947433,0.9538606442966469
33,233,-0.09118466577152229,1.0507777851046127,0.6022442633664781,0.9935674490456008
33,11,0.318554967057825,1.0657210989156514,0.6473281836554293,1.0074011003780166
33,119,0.6521377132161805,1.0181097132454384,0.7841997149681742,0.9680958596931966
33,35,0.45755313868618464,1.1250013274222572,0.28174204902569333,1.0556527631222643
33,57,0.08733053318919588,1.1073483393808718,0.27804588814383213,1.0398883663600944
33,169,-1.040011595332155,0.7480025361442205,0.4283584334228099,0.7309096047030871
33,65,0.2878956541314177,1.0151945157534354,-0.35318093353787083,0.9640383664438023
33,1,-0.03468684350820685,1.0539097667402764,-0.44796793964507553,0.9954403022860686
33,120,-0.3403740847768235,1.0472112293084141,0.3630344890497445,0.9902540032553807
33,203,0.42493591301880157,1.0301409462213347,1.0373997369304233,0.9771409525077822
33,42,-0.2099912778809531,0.9410828418827097,0.1397758788224993,0.8997379012188559
33,105,-1.0278017135290698,0.7435946845759561,0.32835377379187936,0.7268832079100813
33,221,0.6675881311930109,1.079921618464149,0.16926788529482936,1.0192090815788715
33,17,0.19652702929576132,1.0912271608759172,-0.3698395548840668,1.0271502103350165
33,38,0.3916326918251535,0.7552405091208385,-0.14245843297184335,0.7382002564004347
33,53,0.4814256375156839,1.0584819173222217,0.09282816748278563,0.9996550683921407
33,250,0.3452737718059401,1.0705876143967705,0.6377247745154424,1.009275685868368
33,128,0.10166400312883125,1.05106957132002,-0.2238743253091342,0.9932071005542784
33,34,0.23446349065803168,1.1193562982084782,-0.17349690051870184,1.0497005594577737
33,28,0.10152985914429763,1.0656016216400366,-0.07846036220997138,1.0065413067127267
33,183,0.5667270909110712,0.9597746580891889,1.4194568506515444,0.9171326081507849
33,114,0.7273778216069418,1.103786227502501,0.15162410947655489,1.0387402472846075
33,163,0.5392973486466064,1.0593684167441368,0.5386718619892993,1.0023333745362148
33,151,0.5730654587134747,0.8300836732924141,1.7799749462014327,0.805625565953241
33,202,0.5782568390985596,1.0331724865957188,0.8080022605239234,0.9792090727115813
33,31,0.5248152562937517,1.0975106474932808,0.3175175960273008,1.0340536585825029
33,209,1.2803667817230264,0.9093406511691464,-0.07465997130372898,0.8728810120042864
33,127,0.5507047718678946,1.0767666482635934,0.5671667635630362,1.0169061288798373
33,185,-0.0946746071651858,1.0030706331387227,0.6859905173988532,0.9534441442333144
33,226,0.7850626251090554,1.1139384883663737,0.23729285498933614,1.0473266399839518
33,237,0.3603548252611268,1.086881726234805,0.40909699921260634,1.023498626028416
33,32,-0.11120829665166834,1.1212334284355616,-0.30107230901676024,1.0513073311897216
33,142,0.5999785031233503,1.0509470314218068,0.4213939885368684,0.9931023966730966
33,213,0.6741035243459294,1.0202855569562617,0.2864292735249043,0.9678876779740915
33,147,0.6448157367033592,0.9413971140346931,0.4349231497981108,0.9019790132375932
33,29,0.43486474201207376,1.0669578148036136,-0.07046213331604512,1.0077194111395094
33,177,0.4960082865806779,1.134199867931378,0.17725106138403232,1.0634075089339001
33,241,0.7995006491743712,1.0665689201546116,-0.0331221673477517,1.0075588952951686
33,99,0.5099481132191773,1.0376663998550604,0.39445384445447657,0.9831678567560244
33,82,0.32565898410455035,1.019097459998897,-0.1561523866861279,0.9691337528224137
33,252,0.20980179687873698,1.1312043191915893,0.11570866763654741,1.060279509851967
33,175,0.31486594462360096,0.9858284747580129,1.4237811196808092,0.9396009997357043
33,79,0.6287282483938036,1.0951358910859434,0.5234096206007923,1.031371979634269
33,197,0.5762997430447502,0.9852998441746432,0.2140050264490422,0.9397328390392864
33,208,1.0105609212384312,0.9424099119562334,-0.08761644237952777,0.901876383244826
33,115,0.8491686217164244,0.9478498832503184,0.1573425441626607,0.9051371258219603
33,248,-0.18740759147916108,1.1034228050144552,0.38951686866271623,1.0367196068370625
33,72,-0.46699488656690397,0.97355991394502,-0.22898969825324142,0.9263918733736439
33,77,0.5247503540134427,1.073167369989287,0.17205693002825423,1.012136907657005
33,25,-0.30561947401831185,0.9298526048192063,-0.16539646954884515,0.8902882372777062
33,81,0.20422812002564314,0.9844127915514717,-0.4860703488362937,0.9399105055435969
33,240,0.5473175778929326,1.101605221885454,-0.04412305888119668,1.0363599970971373
33,174,0.44033296006722383,0.9266187212036427,0.776034441708624,0.8876344121821992
33,243,1.0443767709965384,0.9668984621534984,0.2504465141920794,0.921503360923494
33,39,0.4486629435443933,0.9472346130532081,0.8469001692517741,0.9089256656945938
33,230,0.6029211740652908,0.986310161077133,0.9005782313815005,0.9381835072022013
33,193,0.6189157786525172,1.0145600929371235,0.21766842065851383,0.9647001755705432
33,58,0.27336081914620647,1.1012020890501615,0.42199606063081824,1.034802603055487
33,140,0.07351153898030331,1.0872682230846147,0.15312424504296213,1.0232750500949581
33,216,-0.2037526216952585,1.0234665755018129,0.428869004570348,0.9700707503282981
33,87,0.8071221420884738,0.9262656073203852,0.8425356018811783,0.8910962290705385
33,242,0.8508437059923999,1.097890037104037,0.1859635313165904,1.0340746091067532
33,9,-0.10276503085149155,0.9365749807714666,-0.338670174913807,0.8949224737955509
33,103,0.386831802279559,0.830895521382602,1.756534065164308,0.8066007964592804
33,195,0.6582842646197925,0.9874181963053911,0.34193893614694776,0.9409059082205843
33,67,0.6189157786525172,1.0145600929371235,0.21766842065851383,0.9647001755705432
33,192,0.3725653202675014,1.0540295427334587,0.1946236080549464,0.9976723318417383
33,117,0.549942949972787,0.9969712821558991,0.19104476313783716,0.9486346610265063
33,47,0.4410620011946826,1.081624491732751,0.624605882000207,1.0210463403261054
33,172,-0.2579801161803255,1.0115739104724462,0.5468709122858577,0.9614336094725701
34,200,-0.06560442151522612,1.053147781960397,0.611846846108899,1.0090214161620044
34,118,0.7923480485960386,0.9486915998405433,0.6491062428504727,0.9168401752206019
34,236,-0.03688985554425841,1.0860667801560766,0.3560407816392827,1.0368849242249174
34,63,0.5798671403234753,1.1435927262000654,0.37994268743737436,1.086596168679496
34,135,0.5067641374440057,0.9205892695588753,0.5202195928310447,0.8937538751349606
34,235,0.07442719286001746,1.0470001859010598,1.2133770493662543,1.0043949545860076
34,109,0.15351545553177726,1.0105960247676526,0.4320889347485287,0.9719618983846751
34,189,0.28150889949370705,0.9916948246722874,0.4850521393901842,0.9555605989885322
34,73,-0.04700028168113499,0.9375716399570969,-0.0641949690332084,0.905060334929645
34,207,0.591025996058894,1.096488373081488,0.6476706650031172,1.0464053645879177
34,171,-0.2522771711963391,0.9116181879149721,1.804523561680611,0.8861846086537367
34,157,0.5197754940950199,0.8463870480443167,0.4452543952499675,0.8269263168171662
34,97,0.14032172198006135,1.0910374148816897,-0.23233182556180462,1.0410393244545861
34,188,-0.09039011549740733,1.0085552964768596,0.38029021919198713,0.9705276299714319
34,45,0.3206484169747163,1.0438611473060802,0.1595893839334072,1.0011500918359855
34,245,0.6053568575382174,1.0686949984259455,0.27664451300287507,1.0219765197528945
34,138,0.23205330743255792,0.9162383232051102,0.0686901238559954,0.8856296677308011
34,110,0.3622599098827467,0.967232510783673,0.6896966839216545,0.9336592954642773
34,255,0.6714645594314147,1.1191233696302574,0.6208476893564964,1.065962933647949
34,8,-0.4564754433436394,0.9081654022618119,-0.32329536496144734,0.8792243195107972
34,55,0.6353594536205713,1.0714102530943597,0.5857159121605943,1.0253773578223406
34,222,0.9126501210477707,0.9742477942608065,0.43533544696409504,0.9391001579767778
34,196,0.0836745226841378,0.9928282061993542,0.16995841857961172,0.957308323350535
34,126,0.6360707414903867,0.9897124029922401,0.4646647368635696,0.9533230876132782
34,111,0.2822673403320853,1.0307145219340217,1.027650104728517,0.9903468541381847
34,198,0.6868148279675067,0.957479987615279,0.5451429890837918,0.9255660439730325
34,168,-1.4657439609620264,0.7658039709359099,0.3289070304482728,0.7527505459805508
34,145,0.1697342848464054,1.050113452142089,-0.23017037797849962,1.0067824531496259
34,187,0.08045916779618524,0.9980760843939466,1.41945320458561,0.9612837427262356
34,22,0.706575248287432,0.7586378218594023,-0.12314020596209233,0.7468007726903085
34,191,0.46526770006097623,1.0021663072364093,1.1213744590710448,0.9651017473065887
34,125,0.42090725123613876,1.0468134549001806,0.1259302960969354,1.0037561853463028
34,12,0.09470440689919389,1.0861163420033766,0.017497728688079417,1.0366226295238572
34,186,0.16220711780575778,0.9467339178363451,0.8523435019106053,0.9146711255903871
34,179,0.6868407772851631,1.0621097699959121,0.553324688515239,1.0173015669275687
34,129,0.36969988429877054,1.033282817647512,-0.1860748703993634,0.9906363966229846
